3.9438	-8.0584	-6.3743
8.3009	-5.089	16.853
54.002	25.351	35.489
5.2314	2.1679	3.186
-3.1348	-2.845	3.6242
11.982	-4.4139	9.1571
21.096	3.322	4.3513
22.589	11.099	5.3828
-1.4931	-8.2403	4.1672
-13.284	-1.7072	-9.9223
-20.429	-9.4004	-19.362
7.2639	8.8879	19.386
3.0994	-4.3734	-4.1993
0.92002	5.5938	7.2413
26.316	16.633	30.175
17.489	17.683	12.644
-6.9397	-15.702	-6.066
12.826	8.4142	12.534
-3.892	1.2573	8.6214
-10.253	-4.5059	-0.07201
8.0136	3.4252	6.244
18.593	9.1626	21.411
-6.8702	0.66046	-1.1198
-0.82378	5.7591	7.2333
7.0332	9.044	10.749
13.304	-0.75303	8.0398
11.666	10.313	10.687
10.405	-9.2458	3.057
14.541	11.475	19.886
-4.4636	7.2604	2.3935
3.9698	26.499	16.568
5.4141	10.52	8.5045
-2.2854	10.221	-10.726
1.7012	-2.9928	-10.29
1.1689	10.45	11.824
15.179	-7.5369	11.976
-5.9933	-9.3627	3.2586
-5.021	-10.332	5.443
0.69331	17.036	-0.32114
-0.40874	-1.6767	-0.64413
17.699	8.6066	19.725
-5.8737	6.3278	-3.2878
18.225	3.4188	18.027
15.891	11.881	8.6569
-23.979	-14.576	2.2491
6.3106	8.9525	18.229
-9.0841	-21.935	-0.68167
5.6127	17.788	17.361
22.8	17.318	4.0195
14.678	-0.51514	14.235
23.262	14.11	8.6471
17.381	11.401	10.502
2.2545	1.6322	4.947
12.409	-6.1592	23.227
13.327	7.9848	11.338
11.891	2.5531	13.857
12.437	10.064	7.0202
29.872	11.355	12.547
28.705	12.738	19.544
14.96	12.462	15.296
5.788	12.113	2.4451
17.631	15.582	19.643
-3.5066	-0.83945	8.4531
-5.8216	-0.61806	10.25
5.8768	-9.9527	1.6637
9.0214	1.8244	0.99155
-6.9366	-4.7483	2.2627
10.179	7.1242	16.759
-4.9885	-0.96761	-13.199
10.557	17.722	1.0927
-5.1489	-12.902	-10.911
15.863	9.8712	18.144
16.166	22.929	15.007
-1.0036	0.15653	-3.2902
5.7035	3.689	7.5954
-0.14279	3.6842	-3.1823
15.661	14.053	9.7996
-1.3887	0.6996	-4.1945
-8.6605	-8.2703	-6.6393
-9.9246	3.8168	-2.2778
12.848	15.866	13.327
7.1638	18.24	4.9066
8.0763	-5.9746	5.8456
1.2167	2.444	12.199
12.098	13.911	17.331
3.1608	17.983	7.5287
3.6676	5.2347	5.0644
-11.483	0.60389	-5.9365
8.5479	9.0098	7.2043
13.571	18.397	19.242
27.316	4.2597	22.377
4.698	6.5922	-5.89
9.3825	11.354	-0.65871
13.997	7.5592	18.413
-2.4582	1.8357	4.2732
11.759	7.8286	14.71
-9.2575	-6.9015	-6.3039
13.258	8.283	15.827
-9.1294	-0.73751	8.1475
-6.6482	0.3436	-5.135
18.077	4.2336	17.248
16.194	0.27182	-2.8675
-5.5863	-14.803	-11.336
-0.93862	-5.8188	3.4815
-10.821	-12.002	-8.6038
14.881	8.479	13.659
-5.8934	2.7713	8.4269
18.25	6.8065	16.437
-19.317	-20.577	-8.9704
-6.9919	-7.3647	-9.2182
-14.913	-10.645	-17.56
1.582	-9.619	7.2448
10.1	11.705	7.3582
13.026	10.902	16.917
-7.1183	-6.4133	3.7261
8.5577	-7.7497	-6.7479
3.831	-11.883	10.502
-7.4744	-9.3474	10.422
-1.558	3.4205	2.6063
5.0127	-5.7022	1.5788
9.6444	-3.7612	22.954
12.99	7.0296	17.487
14.752	4.194	8.2614
-11.962	-5.1617	-0.4047
-7.1861	-19.653	1.9355
15.966	-0.78117	12.079
11.888	2.1785	17.298
16.644	-2.1783	10.324
6.6051	-1.0111	16.239
4.3255	7.0587	-1.165
-15.055	-6.4315	8.621
2.5587	-14.416	16.025
16.51	-10.11	16.239
11.782	2.0668	8.2649
-4.0328	-9.9578	-12.248
-8.0789	-23.876	5.2114
8.3881	-0.94968	18.035
-5.4211	-10.741	-4.5471
-1.6277	-15.007	-14.811
-13.396	-15.723	-10.415
-16.084	-9.1006	-8.1464
6.8655	-12.489	14.975
-5.6216	-8.2128	-8.5732
8.5399	10.637	3.2173
10.387	4.9138	9.1864
25.281	11.506	29.339
6.6279	-7.5439	-4.6264
0.38626	-15.67	3.4281
12.403	-7.8687	14.474
-1.2963	-11.581	-7.6349
34.028	5.3795	24.531
3.1719	-11.756	-3.0786
12.779	0.9037	13.218
10.241	14.119	8.6535
6.4671	0.9376	4.4218
6.3644	-0.41823	5.4524
0.59104	10.972	1.821
10.945	-2.0788	9.7956
4.1809	18.831	10.138
-6.9466	-19.389	2.8659
14.793	6.5429	9.471
7.039	6.624	15.374
44.291	19.719	28.153
-16.244	-13.299	-6.8654
14.715	-4.4042	10.447
21.037	8.6758	17.799
19.108	23.506	2.1583
-7.4962	-3.3161	2.3972
-10.655	8.7951	4.0927
0.86197	-6.1493	5.9783
27.181	12.683	27.513
7.0866	-6.2784	12.677
-1.97	-2.6253	6.3415
-5.7163	-14.703	-1.8866
20.451	4.6147	14.293
-9.9685	3.2112	-1.1113
16.323	-7.4862	13.532
-10.377	-15.954	3.0029
0.35447	-12.71	8.5409
20.748	7.5936	9.6614
4.3501	3.8924	2.8452
7.8899	14.644	3.7457
2.5764	6.4089	14.634
-3.1317	4.1605	11.157
2.0762	-0.26038	15.941
-1.9362	-11.218	11.843
0.24247	-13.741	2.1605
14.938	17.469	-0.42302
12.328	-3.1733	2.6251
-22.083	-25.439	-9.9506
-5.5844	-6.5572	-2.1
-16.81	-12.153	-9.9259
1.7071	-4.6796	0.55009
14	3.6972	2.6853
-28.974	-12.346	-21.97
2.3853	-6.9669	-3.581
-4.0054	6.0418	-16.128
1.0911	0.26868	-3.1102
22.03	7.2277	30.497
9.2039	-0.6612	-2.9377
